square_id,model,split,n_seeds,mae,mae_std,rmse,rmse_std,mape,smape,mase,mase_std,r2,bias,n_params,device,lag1_copy_ratio,train_wall_s,train_wall_std,inference_wall_s,inference_ms_per_step
5161,persistence,test,1,92.8019,0.0,134.8778,0.0,9.1943,9.0965,0.26714,0.0,0.99019,0.1147,0,cpu,0.0,0.0,0.0,0.0,0.0
5161,seasonal_naive,test,1,338.5937,0.0,619.04,0.0,25.9398,22.8281,0.97467,0.0,0.79345,49.8368,0,cpu,3.6844,0.0,0.0,0.0,0.0
5161,harmonic_arima,test,1,83.6377,0.0,128.2462,0.0,7.7982,7.6726,0.24076,0.0,0.99113,5.51,22,cpu,0.6314,31.132,0.0,69.3841,68.8335
5161,lightgbm,test,1,86.59,0.0,130.8902,0.0,7.9732,7.8059,0.24926,0.0,0.99077,27.8512,19639,cpu,0.7853,2.243,0.0,0.0219,0.0217
4159,persistence,test,1,15.9525,0.0,21.5444,0.0,6.9823,6.9425,0.19497,0.0,0.96877,0.0422,0,cpu,0.0,0.0,0.0,0.0,0.0
4159,seasonal_naive,test,1,51.1873,0.0,84.6429,0.0,21.8043,20.4862,0.6256,0.0,0.51794,4.6865,0,cpu,3.2335,0.0,0.0,0.0,0.0
4159,harmonic_arima,test,1,13.6185,0.0,18.642,0.0,6.0569,5.9783,0.16644,0.0,0.97662,2.1576,22,cpu,0.5364,35.089,0.0,67.1548,66.6219
4159,lightgbm,test,1,15.2078,0.0,21.0027,0.0,6.5535,6.3762,0.18586,0.0,0.97032,5.8946,20362,cpu,0.7658,0.987,0.0,0.017,0.0168
4556,persistence,test,1,28.8616,0.0,39.621,0.0,6.5998,6.5533,0.25705,0.0,0.94073,0.0496,0,cpu,0.0,0.0,0.0,0.0,0.0
4556,seasonal_naive,test,1,76.3384,0.0,108.3514,0.0,17.4582,15.8698,0.6799,0.0,0.55675,22.0275,0,cpu,2.7022,0.0,0.0,0.0,0.0
4556,harmonic_arima,test,1,25.8677,0.0,34.6994,0.0,5.9342,5.8208,0.23039,0.0,0.95454,7.8857,22,cpu,0.6382,26.473,0.0,67.2575,66.7237
4556,lightgbm,test,1,29.9319,0.0,39.6601,0.0,6.9832,6.7557,0.26659,0.0,0.94061,10.4109,21010,cpu,0.9281,0.788,0.0,0.0178,0.0177
