model,square_id,device,n_seeds,train_wall_s,train_wall_std,inference_wall_s,inference_ms_per_step,n_params
persistence,5161,cpu,1,0.0,0.0,0.0001,0.0001,0
seasonal_naive,5161,cpu,1,0.0,0.0,0.0,0.0,0
harmonic_arima,5161,cpu,1,16.057,0.0,68.302,67.7599,22
lstm,5161,cuda,3,10.216,2.435,0.0427,0.0423,202369
lightgbm,5161,cpu,1,4.899,0.0,0.02,0.0198,19639
persistence,4159,cpu,1,0.0,0.0,0.0,0.0,0
seasonal_naive,4159,cpu,1,0.0,0.0,0.0,0.0,0
harmonic_arima,4159,cpu,1,29.461,0.0,62.7106,62.2129,22
lstm,4159,cuda,3,9.249,0.087,0.0396,0.0393,202369
lightgbm,4159,cpu,1,0.765,0.0,0.0175,0.0174,20362
persistence,4556,cpu,1,0.0,0.0,0.0,0.0,0
seasonal_naive,4556,cpu,1,0.0,0.0,0.0,0.0,0
harmonic_arima,4556,cpu,1,16.17,0.0,60.9738,60.4898,22
lstm,4556,cuda,3,9.443,0.102,0.0403,0.0399,202369
lightgbm,4556,cpu,1,0.987,0.0,0.0182,0.018,21010
